DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
DPW-EDI-001322,Published,DPW,Department of Public Works,Leaf Collection Streets,"The fall leaf collection program runs from the first week of November through January. This data highlights road ways where the Department of Public Works (DPW) will collect leaves at least twice by “vacuuming” loose leaves residents rake into their treebox(es). Loose leaves will be sent for composting. In neighborhoods with alley trash/recycling collections, bagged leaves may be placed where trash and recycling are collected. For more information please visit http://dpw.dc.gov.","public service, leaf",Environment,Geographic Information,No,Yes,2022,Level 0 Open,,,,Yes,,,Daily,2019/09/02 04:00:00+00,Frequent Requests,Active,,2025/03/06 17:32:16+00,51
DPW-EDI-002386,Published,DPW,Department of Public Works,Holiday Tree Tracking,Holiday tree collection runs the first two weeks of January.  The Department of Public works drives different areas each day to collect holiday trees.  Each week areas are given two passes checking for trees.,holiday trees,Government Operations,Geographic Information,No,No,2022,Level 0 Open,Dataset has no PII and shows only the status of holiday tree collection by street block.,,,No,No,,Daily,2023/01/02 05:00:00+00,No Requests,Active,,2025/02/12 17:42:00+00,52
DPW-EDI-002585,Published,DPW,Department of Public Works,Public Litter Cans,This data layer shows the location of Public Litter cans.,"Litter Cans, Litter, Trash, Waste",Facility and Structure,Geographic Information,No,No,2024,Level 0 Open,,,,No,Yes,https://services.arcgis.com/neT9SoYxizqTHZPH/arcgis/rest/services/LitterCanInventoryR202401/FeatureServer,Monthly,2023/02/01 05:00:00+00,Occasional Requests,Active,,2025/02/13 18:20:30+00,53
DPW-EDI-002584,Published,DPW,Department of Public Works,High Volume Litter Can Areas,These are priority areas where high litter can trash volumes are especially high.  Aside from the cans being full they also have a lot of debris left beside or around them.,"litter cans, trash,",Government Operations,Geographic Information,No,No,2024,Level 0 Open,,,,No,Yes,https://services.arcgis.com/neT9SoYxizqTHZPH/arcgis/rest/services/HighVolumeLitterCanAreas/FeatureServer,Yearly,2025/01/17 05:00:00+00,No Requests,Active,,2025/02/13 18:20:30+00,54
DPW-EDI-002586,Published,DPW,Department of Public Works,Protected Bike Lanes and Trails for Snow,This layer has segments of protected bike lanes that must be cleared by specialized equipment or personnel during snow.  This data layer is specifically used to track the progress of snow clearing using the GPS data in the EvStreets Application,"bike lanes, bike, trails, protected bike lanes, public works, transportation",Transportation,Geographic Information,No,No,2024,Level 1 Public Not Proactively Released,Used for operational purposes and would not likely very usable for public purposes.,,,,,,Quarterly,2025/01/03 05:00:00+00,No Requests,Active,,2025/02/13 18:20:30+00,55
DOEE-EDI-001685,Published,DOEE,Department of Energy and Environment,Asbestos Notifications(Jobs),Lists all approved asbestos notifications by contractor submitted.,"environment, asbestos, contractor",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Daily,1969/12/31 05:00:00+00,Unknown,Active,,2025/03/06 17:22:08+00,56
DOEE-EDI-001688,Published,DOEE,Department of Energy and Environment,Approved Asbestos Permits,Lists all approved abatement permits - along with each related revision to existing permits. Lists start and end dates with project details for each approved permit,"environment, asbestos, permit",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Daily,1969/12/31 05:00:00+00,Unknown,Active,,2025/03/06 17:17:54+00,57
DOEE-EDI-001687,Published,DOEE,Department of Energy and Environment,Asbestos Contractors,Lists all approved abatement contractors that conduct abatement work in DC.,"environment, asbestos, contractor",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Daily,1969/12/31 05:00:00+00,Unknown,Active,,2025/03/06 17:22:09+00,58
DCPS-EDI-000315,Published,DCPS,District of Columbia Public Schools,Individuals with Disabilities Education Act (IDEA) Complaints,Contains all information related to the processing of due process Individuals with Disabilities Education Act (IDEA) complaints.,Education,Administrative and Other Boundaries,Other,No,No,2018,Level 3 Confidential,Contains Personally Identifiable Information (PII) student information and attorney-client work product.,PII,Student Education Records,,,,Daily,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/25 18:14:04+00,59
DISB-EDI-000075,Published,DISB,Department of Insurance Securities and Banking,CaseAware,"CaseAware is a case management software designed for mortgage attorneys. The Banking Bureau uses this software for scheduling and tracking foreclosure mediation sessions, as well as generating reports about DISB’s Foreclosure Mediation program.",economy,Business and Economic Development,Database,No,No,2018,Level 3 Confidential,This data contains Personally Identifiable Information (PII) and is exempt from public disclosure under  DC Official Code § 2–534(a)(2).,PII,Other PII,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:49:59+00,60
DISB-EDI-001632,Published,DISB,Department of Insurance Securities and Banking,Wingswept Case Management and Tracking System,"The Enforcement and Consumer Protection Division (ECPD) has a Case Management and Tracking system, hosted by Wingswept Inc,  based electronic investigation case tracking system that contains sensitive case management information including investigative plans, written evidence and other investigative information. This information is protected by law from public disclosure. The system includes allegations, suspects names, protected criminal investigative information and is firewalled from other DISB Bureaus. Only ECPD investigation personnel have access to the system. This system was acquired in 2018 and is currently supported by the vendor.",economy,Business and Economic Development,Database,No,No,2019,Level 4 Restricted Confidential,"""This data contains Personally Identifiable Information (PII), including Social Security Number,  Names, Addresses, Birth days, etc. FOIA exemption 2-534(a)(2) - “Personal Privacy”
""""""",Both,"Other PII, Controlled Unclassified Information, Attorney Client Privileged",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Frequent Requests,Active,,2025/02/12 17:49:59+00,61
DISB-EDI-002587,Published,DISB,Department of Insurance Securities and Banking,Legal Matters & Case Management,Legal Files is a legal case management system.  It is used by the Office of General Counsel to track and organize legal matters,,Business and Economic Development,Database,No,No,2024,Level 4 Restricted Confidential,DISB will add the reason shortly,Non-PII,Attorney Client Privileged,,,,Real Time or Near Real Time,,Unknown,Active,,2025/02/12 17:49:59+00,62
DISB-EDI-000046,Published,DISB,Department of Insurance Securities and Banking,Magnum,"The Enforcement and Consumer Protection Division (ECPD) has a Lotus Notes based electronic investigation case tracking system that contains sensitive case management information including investigative plans, written evidence and other investigative information. This information is protected by law from public disclosure. The system includes allegations, suspects names, protected criminal investigative information and is firewalled from other DISB Bureaus. Only ECPD investigation personnel have access to the system. This system was acquired in 2002 and is currently not supported by the vendor as it has the end of life and support since 2015. DISB is currently working to procure a new case management system in FY17.",economy,Business and Economic Development,Other,No,,2021,Level 4 Restricted Confidential,"This dataset contains Personally Identifiable Information (PII)  used as part of investigations. Unauthorized disclosure could potentially cause major damage and significantly impair the ability of the agency to perform its statutory functions. Further, the information in this dataset is exempt from public disclosure under  DC Official Code § 2–534(a)(2).",Both,"Other PII, Criminal Justice Information, Attorney Client Privileged",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Occasional Requests,Retired,,2025/02/28 18:52:37+00,63
MPD-EDI-001099,Published,MPD,Metropolitan Police Department,CCTV,Camera system for crime cameras. Stores recordings from various locations around DC for 10 days.,public safety cctv,Public Safety,Other,No,No,2018,Level 3 Confidential,"This dataset contains information of potential crimes (not convicted), along with other Law Enforcement Sensitive information about occurrences of crimes that could compromise an ongoing investigation.",Both,"Other PII, Criminal Justice Information, Controlled Unclassified Information",,,,Real Time or Near Real Time,,Unknown,Active,,2025/02/12 17:38:52+00,64
OP-EDI-000821,Published,OP,Office of Planning,Comprehensive Plan Implementation Tracking,Contains summary information describing progress toward completing each of the actions called for in the District of Columbia's Comprehensive Plan.,"OP, Planning, Comprehensive Plan",Planning Land Use and Zoning,Database,No,No,2018,Level 2 For District Government Use,Contains informal summary information on inter-agency progress.  Definitive information is only available directly from the agencies. This data is protected under FOIA exemption 2-534(a)(4) - ‘’deliberative process privilege”.,Non-PII,Controlled Unclassified Information,,,,Static,2008/01/31 05:00:00+00,No Requests,Active,,2025/02/12 17:34:48+00,65
PSC-EDI-000565,Published,PSC,Public Service Commission,Confidential Pleadings data,Contains confidential pleadings filed with the Commission [FOIA exemption (s) apply].,Utilities telecommunication electricity natural gas renewables docket number order filing,Utility and Communication,Database,No,No,2018,Level 3 Confidential,Contains proprietary information from regulated utilities and interconnected companies. Exempt from public disclosure under D.C. Code § 2-534(a)(15).,Non-PII,Critical Infrastructure,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/25 16:40:34+00,66
DOH-EDI-000915,Published,DOH,DC Health,Medical Marijuana Patient Application,"Dataset contains information from healthcare practitioner's paper applications to access recommendation forms and subsequent recommendations for patients; and information from patient's and caregiver's paper applications for inclusion in the Medical Marijuana Program. Receive medical marijuana registration card.",health,Health and Human Services,Database,No,,2021,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,,,,,Daily,1969/12/31 05:00:00+00,Unknown,Retired,,2025/02/28 18:52:37+00,67
